Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788010081,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010082,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010083,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010084,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010085,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010086,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,4,8326.943849999225,3.9417000007233582,16649.945999997726,34509.0
1788010087,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,16678.903300002276,11110.930333333576,3.9417000007233582,16678.903300002276,23119.0
1788010088,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,16678.903300002276,11110.930333333576,3.9417000007233582,16678.903300002276,23119.0
1788010089,5,,Aggregated,0.100000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,4,0,17000,12740.071575000002,3.9417000007233582,17627.495299999282,17424.0
1788010090,5,,Aggregated,0.300000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,17000,14252.006649999506,3.9417000007233582,17691.51469999997,11729.0
1788010091,5,,Aggregated,0.300000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,17000,14252.006649999506,3.9417000007233582,17691.51469999997,11729.0
1788010092,5,,Aggregated,0.300000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,17000,14252.006649999506,3.9417000007233582,17691.51469999997,11729.0
1788010093,5,,Aggregated,0.300000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,17000,14252.006649999506,3.9417000007233582,17691.51469999997,11729.0
1788010094,5,,Aggregated,0.300000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,17000,14252.006649999506,3.9417000007233582,17691.51469999997,11729.0
1788010095,5,,Aggregated,0.300000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,17000,14252.006649999506,3.9417000007233582,17691.51469999997,11729.0
1788010096,5,,Aggregated,0.300000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,17000,14252.006649999506,3.9417000007233582,17691.51469999997,11729.0
1788010097,5,,Aggregated,0.300000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,17000,14252.006649999506,3.9417000007233582,17691.51469999997,11729.0
1788010098,5,,Aggregated,0.300000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,17000,14252.006649999506,3.9417000007233582,17691.51469999997,11729.0
1788010099,5,,Aggregated,0.300000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,17000,14252.006649999506,3.9417000007233582,17691.51469999997,11729.0
1788010100,5,,Aggregated,0.300000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,17000,14252.006649999506,3.9417000007233582,17691.51469999997,11729.0
1788010101,5,,Aggregated,0.300000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,17000,14252.006649999506,3.9417000007233582,17691.51469999997,11729.0
1788010102,5,,Aggregated,0.300000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,17000,14252.006649999506,3.9417000007233582,17691.51469999997,11729.0
1788010103,5,,Aggregated,0.300000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6,0,17000,14252.006649999506,3.9417000007233582,17691.51469999997,11729.0
1788010104,5,,Aggregated,0.000000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,7,0,17000,14614.20688571421,3.9417000007233582,17691.51469999997,10101.857142857143
1788010105,5,,Aggregated,0.000000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17000,14924.083525000242,3.9417000007233582,17691.51469999997,8881.5
1788010106,5,,Aggregated,0.000000,0.000000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,9,0,17000,15115.051388889293,3.9417000007233582,17691.51469999997,7932.333333333333
1788010107,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,11,0,17000,15435.078454545543,3.9417000007233582,17691.51469999997,6551.727272727273
1788010108,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,11,0,17000,15435.078454545543,3.9417000007233582,17691.51469999997,6551.727272727273
1788010109,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,11,0,17000,15435.078454545543,3.9417000007233582,17691.51469999997,6551.727272727273
1788010110,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,11,0,17000,15435.078454545543,3.9417000007233582,17691.51469999997,6551.727272727273
1788010111,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,11,0,17000,15435.078454545543,3.9417000007233582,17691.51469999997,6551.727272727273
1788010112,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,11,0,17000,15435.078454545543,3.9417000007233582,17691.51469999997,6551.727272727273
1788010113,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,11,0,17000,15435.078454545543,3.9417000007233582,17691.51469999997,6551.727272727273
1788010114,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,11,0,17000,15435.078454545543,3.9417000007233582,17691.51469999997,6551.727272727273
1788010115,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,11,0,17000,15435.078454545543,3.9417000007233582,17691.51469999997,6551.727272727273
1788010116,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,11,0,17000,15435.078454545543,3.9417000007233582,17691.51469999997,6551.727272727273
1788010117,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,11,0,17000,15435.078454545543,3.9417000007233582,17691.51469999997,6551.727272727273
1788010118,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,11,0,17000,15435.078454545543,3.9417000007233582,17691.51469999997,6551.727272727273
1788010119,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,11,0,17000,15435.078454545543,3.9417000007233582,17691.51469999997,6551.727272727273
1788010120,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,11,0,17000,15435.078454545543,3.9417000007233582,17691.51469999997,6551.727272727273
1788010121,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,12,0,17000,15561.37758333322,3.9417000007233582,17691.51469999997,6034.0
1788010122,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,13,0,17000,15650.797938461506,3.9417000007233582,17691.51469999997,5595.923076923077
1788010123,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,14,0,17000,15742.632000000023,3.9417000007233582,17691.51469999997,5220.428571428572
1788010124,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,14,0,17000,15742.632000000023,3.9417000007233582,17691.51469999997,5220.428571428572
1788010125,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,16,0,17000,15873.27023124999,3.9417000007233582,17691.51469999997,4610.25
1788010126,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,17,0,17000,14939.74549411766,3.349700000399025,17691.51469999997,8379.0
1788010127,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,17,0,17000,14939.74549411766,3.349700000399025,17691.51469999997,8379.0
1788010128,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,17,0,17000,14939.74549411766,3.349700000399025,17691.51469999997,8379.0
1788010129,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,17,0,17000,14939.74549411766,3.349700000399025,17691.51469999997,8379.0
1788010130,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,17,0,17000,14939.74549411766,3.349700000399025,17691.51469999997,8379.0
1788010131,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,17,0,17000,14939.74549411766,3.349700000399025,17691.51469999997,8379.0
1788010132,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,17,0,17000,14939.74549411766,3.349700000399025,17691.51469999997,8379.0
1788010133,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,17,0,17000,14939.74549411766,3.349700000399025,17691.51469999997,8379.0
1788010134,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,17,0,17000,14939.74549411766,3.349700000399025,17691.51469999997,8379.0
1788010135,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,17,0,17000,14939.74549411766,3.349700000399025,17691.51469999997,8379.0
1788010136,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,17,0,17000,14939.74549411766,3.349700000399025,17691.51469999997,8379.0
1788010137,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,17,0,17000,14939.74549411766,3.349700000399025,17691.51469999997,8379.0
1788010138,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18,0,17000,15043.052755555538,3.349700000399025,17691.51469999997,7932.333333333333
1788010139,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,19,0,17000,15139.046552631618,3.349700000399025,17691.51469999997,7532.684210526316
1788010140,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,21,0,17000,14497.592923809514,3.349700000399025,17691.51469999997,10101.857142857143
1788010141,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,21,0,17000,14497.592923809514,3.349700000399025,17691.51469999997,10101.857142857143
1788010142,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,22,0,17000,14602.669790909038,3.349700000399025,17691.51469999997,9658.09090909091
1788010143,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,23,0,17000,14696.255347826083,3.349700000399025,17691.51469999997,9252.91304347826
1788010144,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,24,0,17000,14084.052183333371,3.349700000399025,17691.51469999997,11729.0
1788010145,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,24,0,17000,14084.052183333371,3.349700000399025,17691.51469999997,11729.0
1788010146,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,24,0,17000,14084.052183333371,3.349700000399025,17691.51469999997,11729.0
1788010147,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,24,0,17000,14084.052183333371,3.349700000399025,17691.51469999997,11729.0
1788010148,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,24,0,17000,14084.052183333371,3.349700000399025,17691.51469999997,11729.0
1788010149,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,24,0,17000,14084.052183333371,3.349700000399025,17691.51469999997,11729.0
1788010150,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,24,0,17000,14084.052183333371,3.349700000399025,17691.51469999997,11729.0
1788010151,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,24,0,17000,14084.052183333371,3.349700000399025,17691.51469999997,11729.0
1788010152,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,24,0,17000,14084.052183333371,3.349700000399025,17691.51469999997,11729.0
1788010153,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,24,0,17000,14084.052183333371,3.349700000399025,17691.51469999997,11729.0
1788010154,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,24,0,17000,14084.052183333371,3.349700000399025,17691.51469999997,11729.0
1788010155,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,24,0,17000,14084.052183333371,3.349700000399025,17691.51469999997,11729.0
1788010156,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,26,0,17000,13649.257269230826,3.349700000399025,17691.51469999997,13481.307692307691
1788010157,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,26,0,17000,13649.257269230826,3.349700000399025,17691.51469999997,13481.307692307691
1788010158,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,28,0,17000,13915.204360714339,3.349700000399025,17833.959600000526,12542.57142857143
1788010159,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,28,0,17000,13915.204360714339,3.349700000399025,17833.959600000526,12542.57142857143
1788010160,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,30,0,17000,13549.512276666672,3.349700000399025,17833.959600000526,14007.0
1788010161,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,30,0,17000,13549.512276666672,3.349700000399025,17833.959600000526,14007.0
1788010162,5,,Aggregated,0.500000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,31,0,17000,13688.41151935492,3.349700000399025,17855.3888000024,13566.09677419355
1788010163,5,,Aggregated,0.500000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,31,0,17000,13688.41151935492,3.349700000399025,17855.3888000024,13566.09677419355
1788010164,5,,Aggregated,0.500000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,31,0,17000,13688.41151935492,3.349700000399025,17855.3888000024,13566.09677419355
1788010165,5,,Aggregated,0.500000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,31,0,17000,13688.41151935492,3.349700000399025,17855.3888000024,13566.09677419355
1788010166,5,,Aggregated,0.500000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,31,0,17000,13688.41151935492,3.349700000399025,17855.3888000024,13566.09677419355
1788010167,5,,Aggregated,0.500000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,31,0,17000,13688.41151935492,3.349700000399025,17855.3888000024,13566.09677419355
1788010168,5,,Aggregated,0.500000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,31,0,17000,13688.41151935492,3.349700000399025,17855.3888000024,13566.09677419355
1788010169,5,,Aggregated,0.500000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,31,0,17000,13688.41151935492,3.349700000399025,17855.3888000024,13566.09677419355
1788010170,5,,Aggregated,0.500000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,31,0,17000,13688.41151935492,3.349700000399025,17855.3888000024,13566.09677419355
1788010172,5,,Aggregated,0.500000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,31,0,17000,13688.41151935492,3.349700000399025,17855.3888000024,13566.09677419355
1788010173,5,,Aggregated,0.500000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,31,0,17000,13688.41151935492,3.349700000399025,17855.3888000024,13566.09677419355
1788010174,5,,Aggregated,0.500000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,31,0,17000,13688.41151935492,3.349700000399025,17855.3888000024,13566.09677419355
1788010175,5,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,32,0,17000,13787.651987500114,3.349700000399025,17855.3888000024,13152.75
1788010176,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,33,0,17000,13883.306266666767,3.349700000399025,17855.3888000024,12764.454545454546
1788010177,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,33,0,17000,13883.306266666767,3.349700000399025,17855.3888000024,12764.454545454546
1788010178,5,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,35,0,17000,14052.967188571556,3.349700000399025,17855.3888000024,12054.42857142857
1788010179,5,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,35,0,17000,14052.967188571556,3.349700000399025,17855.3888000024,12054.42857142857
1788010180,5,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,35,0,17000,14052.967188571556,3.349700000399025,17855.3888000024,12054.42857142857
1788010181,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,36,0,17000,14134.532522222396,3.349700000399025,17855.3888000024,11729.0
1788010182,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,36,0,17000,14134.532522222396,3.349700000399025,17855.3888000024,11729.0
1788010183,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,36,0,17000,14134.532522222396,3.349700000399025,17855.3888000024,11729.0
1788010184,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,36,0,17000,14134.532522222396,3.349700000399025,17855.3888000024,11729.0
1788010185,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,36,0,17000,14134.532522222396,3.349700000399025,17855.3888000024,11729.0
1788010186,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,36,0,17000,14134.532522222396,3.349700000399025,17855.3888000024,11729.0
1788010187,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,36,0,17000,14134.532522222396,3.349700000399025,17855.3888000024,11729.0
1788010188,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,36,0,17000,14134.532522222396,3.349700000399025,17855.3888000024,11729.0
1788010189,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,36,0,17000,14134.532522222396,3.349700000399025,17855.3888000024,11729.0
1788010190,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,36,0,17000,14134.532522222396,3.349700000399025,17855.3888000024,11729.0
1788010191,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,36,0,17000,14134.532522222396,3.349700000399025,17855.3888000024,11729.0
1788010192,5,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,37,0,17000,14208.307878378577,3.349700000399025,17855.3888000024,11421.162162162162
1788010193,5,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,37,0,17000,14208.307878378577,3.349700000399025,17855.3888000024,11421.162162162162
1788010194,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,38,0,17000,14277.417881579151,3.349700000399025,17855.3888000024,11129.526315789473
1788010195,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,38,0,17000,14277.417881579151,3.349700000399025,17855.3888000024,11129.526315789473
1788010196,5,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,40,0,17000,14410.335105000191,3.349700000399025,17855.3888000024,10590.0
1788010197,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,42,0,17000,13724.281221428702,3.131800000119256,17855.3888000024,13356.142857142857
1788010198,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,44,0,17000,13483.446411363724,3.131800000119256,17855.3888000024,14317.636363636364
1788010199,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,46,0,17000,12897.378419565224,3.131800000119256,17855.3888000024,16681.17391304348
1788010200,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,46,0,17000,12897.378419565224,3.131800000119256,17855.3888000024,16681.17391304348
1788010201,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,46,0,17000,12897.378419565224,3.131800000119256,17855.3888000024,16681.17391304348
1788010202,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,46,0,17000,12897.378419565224,3.131800000119256,17855.3888000024,16681.17391304348
1788010203,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,46,0,17000,12897.378419565224,3.131800000119256,17855.3888000024,16681.17391304348
1788010204,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,46,0,17000,12897.378419565224,3.131800000119256,17855.3888000024,16681.17391304348
1788010205,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,46,0,17000,12897.378419565224,3.131800000119256,17855.3888000024,16681.17391304348
1788010206,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,46,0,17000,12897.378419565224,3.131800000119256,17855.3888000024,16681.17391304348
1788010207,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,46,0,17000,12897.378419565224,3.131800000119256,17855.3888000024,16681.17391304348
1788010208,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,46,0,17000,12897.378419565224,3.131800000119256,17855.3888000024,16681.17391304348
1788010209,5,,Aggregated,0.400000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,46,0,17000,12897.378419565224,3.131800000119256,17855.3888000024,16681.17391304348
1788010210,5,,Aggregated,0.500000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,47,0,17000,12981.665144680823,3.131800000119256,17855.3888000024,16333.468085106382
1788010211,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,48,0,17000,13064.241191666646,3.131800000119256,17855.3888000024,16000.25
1788010212,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,48,0,17000,13064.241191666646,3.131800000119256,17855.3888000024,16000.25
1788010213,5,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,49,0,17000,13143.52837551016,3.131800000119256,17855.3888000024,15680.632653061224
1788010214,5,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,49,0,17000,13143.52837551016,3.131800000119256,17855.3888000024,15680.632653061224
1788010215,5,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,49,0,17000,13143.52837551016,3.131800000119256,17855.3888000024,15680.632653061224
1788010216,5,,Aggregated,0.300000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,51,0,17000,13293.350462745042,3.131800000119256,17855.3888000024,15079.0
1788010217,5,,Aggregated,0.300000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,51,0,17000,13293.350462745042,3.131800000119256,17855.3888000024,15079.0
1788010218,5,,Aggregated,0.300000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,51,0,17000,13293.350462745042,3.131800000119256,17855.3888000024,15079.0
1788010219,5,,Aggregated,0.300000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,51,0,17000,13293.350462745042,3.131800000119256,17855.3888000024,15079.0
1788010220,5,,Aggregated,0.300000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,51,0,17000,13293.350462745042,3.131800000119256,17855.3888000024,15079.0
1788010221,5,,Aggregated,0.300000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,51,0,17000,13293.350462745042,3.131800000119256,17855.3888000024,15079.0
1788010222,5,,Aggregated,0.300000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,51,0,17000,13293.350462745042,3.131800000119256,17855.3888000024,15079.0
1788010223,5,,Aggregated,0.300000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,51,0,17000,13293.350462745042,3.131800000119256,17855.3888000024,15079.0
1788010224,5,,Aggregated,0.300000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,51,0,17000,13293.350462745042,3.131800000119256,17855.3888000024,15079.0
1788010225,5,,Aggregated,0.300000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,51,0,17000,13293.350462745042,3.131800000119256,17855.3888000024,15079.0
1788010226,5,,Aggregated,0.300000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,51,0,17000,13293.350462745042,3.131800000119256,17855.3888000024,15079.0
1788010227,5,,Aggregated,0.200000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,52,0,17000,13367.580238461482,3.131800000119256,17855.3888000024,14795.538461538461
