Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788619225,5,,Aggregated,11.600000,0.000000,3,4,6,14,30,44,56,66,92,100,100,1815,0,3,9.733740440742999,1.836299998103641,104.94820000167238,1815.612121212121
1788619226,5,,Aggregated,12.100000,0.000000,3,4,6,14,30,44,56,66,92,100,100,1828,0,3,9.716389059053206,1.836299998103641,104.94820000167238,1805.0842450765865
1788619227,5,,Aggregated,12.200000,0.000000,3,4,6,13,30,44,56,66,92,100,100,1838,0,3,9.6850297605839,1.836299998103641,104.94820000167238,1833.9406964091404
1788619228,5,,Aggregated,12.200000,0.000000,3,4,6,13,30,44,56,66,92,100,100,1848,0,3,9.697388582230912,1.836299998103641,104.94820000167238,1862.987012987013
1788619229,5,,Aggregated,11.800000,0.000000,3,4,6,14,30,44,55,66,92,100,100,1861,0,3,9.734916174079775,1.836299998103641,104.94820000167238,1925.3261687264912
1788619230,5,,Aggregated,11.700000,0.000000,3,4,6,14,30,44,55,66,92,100,100,1872,0,3,9.756022809799308,1.836299998103641,104.94820000167238,1989.121794871795
1788619231,5,,Aggregated,11.700000,0.000000,3,4,6,14,30,44,55,66,92,100,100,1884,0,3,9.719151220778086,1.836299998103641,104.94820000167238,1978.1252653927813
1788619232,5,,Aggregated,11.500000,0.000000,3,4,6,14,30,44,55,66,92,100,100,1898,0,3,9.722587776579072,1.836299998103641,104.94820000167238,1965.9283456269757
1788619233,5,,Aggregated,12.000000,0.000000,3,4,6,14,30,44,55,64,92,100,100,1909,0,3,9.729420481904153,1.836299998103641,104.94820000167238,1956.6401257202724
1788619234,5,,Aggregated,11.500000,0.000000,3,4,6,13,30,44,55,64,92,100,100,1922,0,3,9.711188865729621,1.836299998103641,104.94820000167238,1945.1904266389179
1788619235,5,,Aggregated,11.800000,0.000000,3,4,6,14,30,45,55,64,92,100,100,1934,0,3,9.75395082726951,1.836299998103641,104.94820000167238,1935.2781799379525
1788619236,5,,Aggregated,11.700000,0.000000,3,4,6,14,30,45,55,64,92,100,100,1945,0,3,9.746373470405484,1.836299998103641,104.94820000167238,1925.8107969151672
1788619237,5,,Aggregated,11.700000,0.000000,3,4,6,14,31,45,55,64,92,100,100,1960,0,3,9.775916887731594,1.7141000062110834,104.94820000167238,1913.5326530612244
1788619238,5,,Aggregated,11.700000,0.000000,3,4,6,14,30,45,55,64,92,100,100,1970,0,3,9.755376142111068,1.7141000062110834,104.94820000167238,1905.2304568527918
1788619239,5,,Aggregated,11.800000,0.000000,3,4,6,14,31,45,55,64,92,100,100,1981,0,3,9.79893306408092,1.7141000062110834,104.94820000167238,1931.145381120646
1788619240,5,,Aggregated,11.900000,0.000000,3,4,6,15,31,45,55,64,92,100,100,1993,0,3,9.784066281952422,1.7141000062110834,104.94820000167238,1955.885599598595
1788619241,5,,Aggregated,12.100000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2006,0,3,9.780114506449113,1.7141000062110834,104.94820000167238,1944.8743768693919
1788619242,5,,Aggregated,12.200000,0.000000,3,4,6,15,31,45,54,64,89,100,100,2017,0,3,9.801996727781665,1.7141000062110834,104.94820000167238,1936.1983143282102
1788619243,5,,Aggregated,11.700000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2029,0,3,9.787222621950809,1.7141000062110834,104.94820000167238,1960.0576638738294
1788619244,5,,Aggregated,12.200000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2042,0,3,9.788020812893155,1.7141000062110834,104.94820000167238,1949.6684622918708
1788619245,5,,Aggregated,12.000000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2053,0,3,9.78464792981332,1.7141000062110834,104.94820000167238,1940.8704335119337
1788619246,5,,Aggregated,11.800000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2067,0,3,9.786605611951252,1.7141000062110834,104.94820000167238,1929.7208514755685
1788619247,5,,Aggregated,11.800000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2078,0,3,9.782666169352256,1.7141000062110834,104.94820000167238,1921.1785370548605
1788619248,5,,Aggregated,11.800000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2088,0,3,9.751507854360526,1.7141000062110834,104.94820000167238,1946.2681992337166
1788619249,5,,Aggregated,12.000000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2099,0,3,9.74290543111187,1.7141000062110834,104.94820000167238,2003.054787994283
1788619250,5,,Aggregated,12.000000,0.000000,3,4,6,14,31,44,54,64,89,100,100,2112,0,3,9.726071732908773,1.7141000062110834,104.94820000167238,2024.736268939394
1788619251,5,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2124,0,3,9.754531214642853,1.7141000062110834,104.94820000167238,2015.174670433145
1788619252,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619253,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619254,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619255,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619256,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619257,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619258,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619259,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619260,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619261,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619262,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619263,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619264,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619265,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619266,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619267,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619268,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619269,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619270,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619271,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619272,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619273,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619274,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619275,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619276,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619277,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619278,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619279,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619280,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619281,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619282,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619283,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619284,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619285,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619286,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619287,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619288,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619289,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619290,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619291,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619292,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619293,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619294,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619295,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619296,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619297,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619298,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619299,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619300,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619301,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619302,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619303,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619304,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619305,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619306,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619307,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619308,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619309,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619310,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619312,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619313,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619314,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619315,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619316,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619317,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619318,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619319,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619320,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619321,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619322,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619323,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619324,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619325,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619326,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619327,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619328,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619329,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619330,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619331,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619332,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619333,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619334,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619335,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619336,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619337,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619338,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619339,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619340,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619341,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619342,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619343,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619344,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619345,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619346,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619347,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619348,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619349,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619350,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619351,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619352,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619353,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619354,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619355,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619356,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619357,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619358,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619359,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619360,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619361,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619362,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619363,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619364,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619365,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619366,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619367,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619368,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619369,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619370,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619371,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619372,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619373,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619374,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619375,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619376,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619377,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619378,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619379,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619380,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619381,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619382,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619383,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
1788619384,0,,Aggregated,11.600000,0.000000,3,4,6,15,31,44,54,64,89,100,100,2130,0,3,9.769186619671249,1.7141000062110834,104.94820000167238,2010.2380281690141
